Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355681,680,,Aggregated,25.700000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4634,0,140.0,190.92778077260346,72.85309999861056,1317.7983999994467,271.99331031506256
1772355682,680,,Aggregated,26.200000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4658,0,140.0,190.64079177763364,72.85309999861056,1317.7983999994467,272.37054529841134
1772355683,680,,Aggregated,26.600000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4691,0,140.0,190.21584506506508,72.85309999861056,1317.7983999994467,271.48283947985504
1772355684,680,,Aggregated,26.600000,0.000000,140,150,150,160,450,510,600,710,1000,1300,1300,4706,0,140.0,190.0433804080373,72.85309999861056,1317.7983999994467,271.7745431364216
1772355685,680,,Aggregated,25.900000,0.000000,140,150,150,160,440,510,600,710,1000,1300,1300,4739,0,140.0,189.6514984807421,72.85309999861056,1317.7983999994467,271.3074488288668
1772355686,680,,Aggregated,26.200000,0.000000,140,150,150,160,440,500,600,710,1000,1300,1300,4763,0,140.0,189.35647795512054,72.85309999861056,1317.7983999994467,271.2374553852614
1772355687,680,,Aggregated,25.200000,0.000000,140,150,150,160,440,500,600,710,1000,1300,1300,4794,0,140.0,188.99001518569645,72.85309999861056,1317.7983999994467,270.9142678347935
1772355688,680,,Aggregated,26.700000,0.000000,140,150,150,160,440,500,580,700,1000,1300,1300,4830,0,140.0,188.5453782609209,72.85309999861056,1317.7983999994467,270.784265010352
1772355689,680,,Aggregated,26.000000,0.000000,140,150,150,160,440,500,580,700,1000,1300,1300,4846,0,140.0,188.36712141977458,72.85309999861056,1317.7983999994467,270.16797358646306
1772355690,680,,Aggregated,26.700000,0.000000,140,150,150,160,440,500,580,700,1000,1300,1300,4874,0,140.0,188.0420661264276,72.85309999861056,1317.7983999994467,270.4052113254001
1772355691,680,,Aggregated,27.000000,0.000000,140,150,150,160,430,500,580,700,1000,1300,1300,4897,0,140.0,187.78023416381285,72.85309999861056,1317.7983999994467,270.85746375331837
1772355692,680,,Aggregated,25.600000,0.000000,140,150,150,160,430,500,570,700,1000,1300,1300,4927,0,140.0,187.49461193428678,72.85309999861056,1317.7983999994467,270.9790947838441
1772355693,680,,Aggregated,25.600000,0.000000,140,150,150,160,430,500,570,700,1000,1300,1300,4949,0,140.0,187.2447830269227,72.85309999861056,1317.7983999994467,271.01030511214384
1772355694,680,,Aggregated,26.400000,0.000000,140,150,150,160,430,500,570,700,1000,1300,1300,4976,0,140.0,186.92234754828172,72.85309999861056,1317.7983999994467,269.94835209003213
1772355695,680,,Aggregated,26.600000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5001,0,140.0,186.65275576889167,72.85309999861056,1317.7983999994467,268.99900019996
1772355696,680,,Aggregated,25.600000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5029,0,140.0,186.38430797379525,72.85309999861056,1317.7983999994467,269.6563929210579
1772355697,680,,Aggregated,26.900000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5053,0,140.0,186.123613318867,72.85309999861056,1317.7983999994467,269.16980011874136
1772355698,680,,Aggregated,25.400000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5074,0,140.0,185.8982387663049,72.85309999861056,1317.7983999994467,269.6537248718959
1772355699,680,,Aggregated,26.400000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5097,0,140.0,185.65614883268992,72.85309999861056,1317.7983999994467,269.63429468314695
1772355700,680,,Aggregated,25.300000,0.000000,140,150,150,160,430,500,560,700,1000,1300,1300,5131,0,140.0,185.34342539470734,72.85309999861056,1317.7983999994467,270.04560514519585
1772355701,680,,Aggregated,24.200000,0.000000,140,150,150,160,420,500,560,700,1000,1300,1300,5162,0,140.0,185.02438789234031,72.85309999861056,1317.7983999994467,270.9938008523828
1772355702,680,,Aggregated,24.800000,0.000000,140,150,150,160,420,500,560,700,1000,1300,1300,5189,0,140.0,184.7506505107484,72.85309999861056,1317.7983999994467,271.24995182116015
1772355704,680,,Aggregated,25.700000,0.000000,140,150,150,160,420,500,560,700,1000,1300,1300,5208,0,140.0,184.54345403231082,72.85309999861056,1317.7983999994467,270.9589093701997
1772355705,680,,Aggregated,26.100000,0.000000,140,150,150,160,420,500,560,700,1000,1300,1300,5237,0,140.0,184.28056133287305,72.85309999861056,1317.7983999994467,271.5422952071797
1772355706,680,,Aggregated,25.800000,0.000000,140,150,150,160,420,500,560,700,1000,1300,1300,5260,0,140.0,184.05575633085022,72.85309999861056,1317.7983999994467,270.69011406844106
