Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773519076,25,,Aggregated,1.100000,0.000000,190,220,230,230,330,370,400,480,550,550,550,184,17,190.0,204.81651902367088,79.44729999871925,546.1469999863766,563.25
1773519077,25,,Aggregated,1.000000,0.000000,190,220,230,230,330,370,400,480,550,550,550,186,17,190.0,204.39906989447073,79.44729999871925,546.1469999863766,560.3440860215054
1773519078,25,,Aggregated,1.000000,0.000000,190,220,230,230,330,370,400,480,550,550,550,187,17,190.0,204.3185550822219,79.44729999871925,546.1469999863766,557.8930481283422
1773519079,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,370,400,480,550,550,550,190,17,190.0,203.79972894933368,79.44729999871925,546.1469999863766,550.9894736842106
1773519080,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,370,400,480,550,550,550,190,17,190.0,203.79972894933368,79.44729999871925,546.1469999863766,550.9894736842106
1773519081,25,,Aggregated,1.200000,0.000000,190,210,220,230,330,370,400,480,550,550,550,191,17,190.0,203.85499895460103,79.44729999871925,546.1469999863766,549.5445026178011
1773519082,25,,Aggregated,1.400000,0.000000,190,210,220,230,330,370,400,480,550,550,550,192,17,190.0,203.8760031267278,79.44729999871925,546.1469999863766,548.9375
1773519083,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,370,400,480,550,550,550,193,17,190.0,203.85930103785478,79.44729999871925,546.1469999863766,546.6217616580311
1773519084,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,370,400,480,550,550,550,194,17,190.0,203.32182422832383,79.44729999871925,546.1469999863766,544.139175257732
1773519085,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,370,400,480,550,550,550,196,17,190.0,202.70484694064717,79.44729999871925,546.1469999863766,539.4387755102041
1773519086,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,370,400,480,550,550,550,196,17,190.0,202.70484694064717,79.44729999871925,546.1469999863766,539.4387755102041
1773519087,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,370,400,480,550,550,550,197,17,190.0,202.80608325058517,79.44729999871925,546.1469999863766,538.0964467005076
1773519088,25,,Aggregated,1.200000,0.000000,200,210,220,230,330,370,400,480,550,550,550,198,17,190.0,202.86172575927623,79.44729999871925,546.1469999863766,536.7676767676768
1773519089,25,,Aggregated,1.200000,0.000000,200,210,220,230,330,370,400,480,550,550,550,198,17,190.0,202.86172575927623,79.44729999871925,546.1469999863766,536.7676767676768
1773519090,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,370,400,480,550,550,550,199,17,190.0,202.75469196155368,79.44729999871925,546.1469999863766,534.5829145728643
1773519091,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,202,17,190.0,203.28505841771943,79.44729999871925,546.1469999863766,539.9207920792079
1773519092,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,204,17,190.0,202.60036715869015,79.44729999871925,546.1469999863766,535.3725490196078
1773519093,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,204,17,190.0,202.60036715869015,79.44729999871925,546.1469999863766,535.3725490196078
1773519094,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,204,17,190.0,202.60036715869015,79.44729999871925,546.1469999863766,535.3725490196078
1773519095,25,,Aggregated,1.200000,0.000000,190,210,220,230,330,360,380,430,550,550,550,205,17,190.0,202.71484195283136,79.44729999871925,546.1469999863766,534.1024390243903
1773519096,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,360,380,430,550,550,550,206,17,190.0,202.13768835116213,79.44729999871925,546.1469999863766,531.8252427184466
1773519097,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,360,380,430,550,550,550,207,17,190.0,202.18237101607664,79.44729999871925,546.1469999863766,530.5845410628019
1773519098,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,208,17,190.0,201.61380625163125,79.44729999871925,546.1469999863766,528.3461538461538
1773519099,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,360,380,430,550,550,550,210,17,190.0,201.31867047776245,79.44729999871925,546.1469999863766,538.8095238095239
1773519100,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,360,380,430,550,550,550,212,17,190.0,200.8376386807902,79.44729999871925,546.1469999863766,534.5377358490566
1773519101,25,,Aggregated,1.000000,0.000000,190,210,220,230,330,360,380,430,550,550,550,212,17,190.0,200.8376386807902,79.44729999871925,546.1469999863766,534.5377358490566
1773519102,25,,Aggregated,1.300000,0.000000,190,210,220,230,330,360,380,430,550,550,550,213,17,190.0,200.28441173856325,79.44729999871925,546.1469999863766,532.3333333333334
1773519103,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,360,380,430,550,550,550,214,17,190.0,200.54309953425175,79.44729999871925,546.1469999863766,531.1308411214953
1773519104,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,360,380,430,550,550,550,214,17,190.0,200.54309953425175,79.44729999871925,546.1469999863766,531.1308411214953
1773519105,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,360,380,430,550,550,550,214,17,190.0,200.54309953425175,79.44729999871925,546.1469999863766,531.1308411214953
1773519106,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,215,17,190.0,200.63026744336278,79.44729999871925,546.1469999863766,529.939534883721
1773519107,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,216,17,190.0,200.89819259387528,79.44729999871925,546.1469999863766,528.7592592592592
1773519108,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,219,17,190.0,200.8469972616491,79.44729999871925,546.1469999863766,534.5753424657535
1773519109,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,219,17,190.0,200.8469972616491,79.44729999871925,546.1469999863766,534.5753424657535
1773519110,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,219,17,190.0,200.8469972616491,79.44729999871925,546.1469999863766,534.5753424657535
1773519111,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,220,17,190.0,200.30371409242932,79.44729999871925,546.1469999863766,532.4409090909091
1773519112,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,220,17,190.0,200.30371409242932,79.44729999871925,546.1469999863766,532.4409090909091
1773519113,25,,Aggregated,0.700000,0.000000,190,210,220,230,330,360,380,430,550,550,550,222,17,190.0,200.21649729853772,79.44729999871925,546.1469999863766,530.3738738738739
1773519114,25,,Aggregated,0.700000,0.000000,190,210,220,230,330,360,380,430,550,550,550,222,17,190.0,200.21649729853772,79.44729999871925,546.1469999863766,530.3738738738739
1773519115,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,223,17,190.0,200.1533183870073,79.44729999871925,546.1469999863766,528.4529147982063
1773519116,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,224,17,190.0,200.11330000124872,79.44729999871925,546.1469999863766,529.3214285714286
1773519117,25,,Aggregated,0.800000,0.000000,190,210,220,230,330,360,380,430,550,550,550,226,17,190.0,199.3219407091939,79.44729999871925,546.1469999863766,538.8495575221239
1773519118,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,228,17,190.0,199.27071052753539,79.44729999871925,546.1469999863766,537.6754385964912
1773519119,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,228,17,190.0,199.27071052753539,79.44729999871925,546.1469999863766,537.6754385964912
1773519120,25,,Aggregated,1.100000,0.000000,190,210,220,230,330,360,380,430,550,550,550,229,17,190.0,199.08339607094183,79.44729999871925,546.1469999863766,546.1441048034934
1773519121,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,230,17,190.0,199.25595478372364,79.44729999871925,546.1469999863766,544.9652173913043
1773519122,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,230,17,190.0,199.25595478372364,79.44729999871925,546.1469999863766,544.9652173913043
1773519123,25,,Aggregated,0.900000,0.000000,190,210,220,230,330,360,380,430,550,550,550,230,17,190.0,199.25595478372364,79.44729999871925,546.1469999863766,544.9652173913043
1773519124,25,,Aggregated,1.000000,0.000000,190,210,220,230,320,360,380,430,550,550,550,231,17,190.0,199.34161039053168,79.44729999871925,546.1469999863766,543.7965367965368
1773519125,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,233,17,190.0,199.2511927048264,79.44729999871925,546.1469999863766,540.3090128755365
1773519126,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,235,17,190.0,198.89121446907123,79.44729999871925,546.1469999863766,556.8
1773519127,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,236,17,190.0,199.10525423829776,79.44729999871925,546.1469999863766,555.6059322033898
1773519128,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,237,17,190.0,198.95303544400747,79.44729999871925,546.1469999863766,553.9915611814346
1773519129,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,237,17,190.0,198.95303544400747,79.44729999871925,546.1469999863766,553.9915611814346
1773519130,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,237,17,190.0,198.95303544400747,79.44729999871925,546.1469999863766,553.9915611814346
1773519131,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,238,17,190.0,199.00092311025432,79.44729999871925,546.1469999863766,552.8193277310925
1773519132,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,238,17,190.0,199.00092311025432,79.44729999871925,546.1469999863766,552.8193277310925
1773519133,25,,Aggregated,0.900000,0.000000,190,210,220,230,320,360,380,430,550,550,550,238,17,190.0,199.00092311025432,79.44729999871925,546.1469999863766,552.8193277310925
1773519134,25,,Aggregated,0.800000,0.000000,190,210,220,230,310,360,380,430,550,550,550,243,17,190.0,198.6847012356468,79.44729999871925,546.1469999863766,553.9218106995885
1773519135,25,,Aggregated,0.800000,0.000000,190,210,220,230,310,360,380,430,550,550,550,243,17,190.0,198.6847012356468,79.44729999871925,546.1469999863766,553.9218106995885
1773519136,25,,Aggregated,0.800000,0.000000,190,210,220,230,310,360,380,430,550,550,550,243,17,190.0,198.6847012356468,79.44729999871925,546.1469999863766,553.9218106995885
1773519137,25,,Aggregated,1.100000,0.000000,190,210,220,230,310,360,380,430,550,550,550,246,17,190.0,198.32719634291792,79.44729999871925,546.1469999863766,558.3780487804878
1773519138,25,,Aggregated,1.100000,0.000000,190,210,220,230,310,360,380,430,550,550,550,246,17,190.0,198.32719634291792,79.44729999871925,546.1469999863766,558.3780487804878
1773519139,25,,Aggregated,0.800000,0.000000,190,210,220,230,310,360,380,430,550,550,550,247,17,190.0,198.28883319978152,79.44729999871925,546.1469999863766,559.0445344129555
1773519140,25,,Aggregated,0.900000,0.000000,190,210,220,230,310,360,380,430,550,550,550,248,17,190.0,198.33445766257242,79.44729999871925,546.1469999863766,558.5362903225806
1773519141,25,,Aggregated,0.900000,0.000000,190,210,220,230,310,360,380,430,550,550,550,249,17,190.0,198.29817791282383,79.44729999871925,546.1469999863766,556.6425702811244
1773519142,25,,Aggregated,1.000000,0.000000,190,210,220,230,300,360,380,430,550,550,550,251,17,190.0,198.1659661366259,79.44729999871925,546.1469999863766,562.5019920318725
1773519143,25,,Aggregated,1.200000,0.000000,190,210,220,230,300,360,380,430,550,550,550,252,17,190.0,198.2026750012578,79.44729999871925,546.1469999863766,560.6944444444445
1773519144,25,,Aggregated,1.200000,0.000000,190,210,220,230,300,360,380,430,550,550,550,252,17,190.0,198.2026750012578,79.44729999871925,546.1469999863766,560.6944444444445
1773519145,25,,Aggregated,1.200000,0.000000,190,210,220,230,300,360,380,430,550,550,550,252,17,190.0,198.2026750012578,79.44729999871925,546.1469999863766,560.6944444444445
1773519146,25,,Aggregated,1.200000,0.000000,190,210,220,230,300,360,380,430,550,550,550,254,17,190.0,197.9513877966555,79.44729999871925,546.1469999863766,566.3740157480315
1773519147,25,,Aggregated,0.900000,0.000000,190,210,220,230,300,360,380,430,550,550,550,255,17,190.0,197.49626627593648,79.44729999871925,546.1469999863766,564.4078431372549
1773519148,25,,Aggregated,0.900000,0.000000,190,210,220,230,300,360,380,430,550,550,550,256,17,190.0,197.29233437647054,79.44729999871925,546.1469999863766,571.8828125
1773519149,25,,Aggregated,1.100000,0.000000,190,210,220,230,300,360,380,430,550,550,550,257,17,190.0,197.37478949565346,79.44729999871925,546.1469999863766,571.3424124513618
1773519150,25,,Aggregated,1.100000,0.000000,190,210,220,230,300,360,380,430,550,550,550,259,17,190.0,197.36594440299535,79.44729999871925,546.1469999863766,567.7567567567568
